Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:27	0-73-336.wav	ตอนนั้นคุณแม่ทำงานหาเงินคนเดียวแต่โชคดีที่นายเนี่ยได้รับโอกาสแล้วก็แรงสนับสนุนจากผู้ใหญ่นะครับ	ตอนนั้นคุณแม่ทำงานหาเงินคนเดียวแต่โชคดีที่นายเนี่ยได้รับโอกาสแล้วก็แรงสนับสนุนจากผู้ใหญ่นะครับ	
2026-02-05 13:51:27	0-73-34.wav	นางป่วยเขาบอกว่าตอนนั้นที่จัดรายการเป็นรายการตลก	นาง<PERSON>บอกว่าตอนนั้นที่จัดรายการเป็นรายการตลก	PERSON:ป่วยเขา
2026-02-05 13:51:27	0-77-15.wav	รายที่16ของจังหวัดเชียงใหม่เมื่อวันที่1ตุลาคมครับ	รายที่16ของจังหวัดเชียงใหม่เมื่อวันที่1ตุลาคมครับ	
2026-02-05 13:51:27	0-77-25.wav	เปิดเผยถึงกรณีจังหวัดเชียงใหม่พบผู้ติดเชื้อไวรัสซิกาเพิ่ม1คน	เปิดเผยถึงกรณีจังหวัดเชียงใหม่พบผู้ติดเชื้อไวรัสซิกาเพิ่ม1คน	
2026-02-05 13:51:27	0-77-30.wav	แต่ระหว่างนี้ก็กำชับให้เจ้าหน้าที่กระทรวงสาธารณสุขจังหวัด	แต่ระหว่างนี้ก็กำชับให้เจ้าหน้าที่กระทรวงสาธารณสุขจังหวัด	
2026-02-05 13:51:27	0-79-5.wav	แต่ว่าแม่ของทหารเกณฑ์นายนี้	แต่ว่าแม่ของทหารเกณฑ์นายนี้	
2026-02-05 13:51:27	0-82-27.wav	และที่เลือกเดินทางกับสายการบินดังกล่าว	และที่เลือกเดินทางกับสายการบินดังกล่าว	
2026-02-05 13:51:27	0-83-0.wav	ดูอีกหนึ่งคดีนะคะสำหรับการเสียชีวิตของสาวใช้พม่าที่จังหวัดราชบุรี	ดูอีกหนึ่งคดีนะคะสำหรับการเสียชีวิตของสาวใช้พม่าที่จังหวัดราชบุรี	
2026-02-05 13:51:27	0-83-12.wav	เดินทางมาดูแลการจำลองเหตุการณ์อย่างใกล้ชิดครับ	เดินทางมาดูแลการจำลองเหตุการณ์อย่างใกล้ชิดครับ	
2026-02-05 13:51:27	0-83-13.wav	ตำรวจภูธรบ้านโป่งจังหวัดราชบุรี	ตำรวจภูธรบ้านโป่งจังหวัดราชบุรี	
2026-02-05 13:51:27	0-83-27.wav	เดินทางมาดูการจำลองวิถีกระสุนในครั้งนี้อย่างใกล้ชิด	เดินทางมาดูการจำลองวิถีกระสุนในครั้งนี้อย่างใกล้ชิด	
2026-02-05 13:51:27	0-83-5.wav	รายงานมาจากอำเภอบ้านโป่งจังหวัดราชบุรีค่ะ	รายงานมาจากอำเภอบ้านโป่งจังหวัดราชบุรีค่ะ	
2026-02-05 13:51:28	0-89-8.wav	หน้าห้างทองแสงเจริญตำบลเจ๊ะเหจังหวัดนราธิวาส	หน้าห้างทองแสงเจริญตำบลเจ๊ะเหจังหวัดนราธิวาส	
2026-02-05 13:51:28	0-91-101.wav	แล้วก็ทีมงานของท่านก็เดินทางไปทางขวา	แล้วก็ทีมงานของท่านก็เดินทางไปทางขวา	
2026-02-05 13:51:28	0-91-271.wav	เข้าสำรวจสภาพภายในถ้ำหลวงขุนน้ำนางนอนจังหวัดเชียงราย	เข้าสำรวจสภาพภายในถ้ำหลวงขุนน้ำนางนอนจังหวัดเชียงราย	
2026-02-05 13:51:28	0-91-276.wav	เดินทางไปตรวจเยี่ยมพร้อมให้กำลังใจเจ้าหน้าที่ทุกฝ่าย	เดินทางไปตรวจเยี่ยมพร้อมให้กำลังใจเจ้าหน้าที่ทุกฝ่าย	
2026-02-05 13:51:28	0-91-330.wav	ในจังหวัดท่าขี้เหล็กของพม่า	ในจังหวัดท่าขี้เหล็กของพม่า	
2026-02-05 13:51:28	0-91-334.wav	อันนี้ถูกระดมเข้ามาในจังหวัดท่าขี้เหล็กอยู่ตรงข้ามอำเภอแม่สาย	อันนี้ถูกระดมเข้ามาในจังหวัด<PERSON>ขี้เหล็กอยู่ตรงข้ามอำเภอแม่สาย	PERSON:ท่า
2026-02-05 13:51:28	0-91-336.wav	เพราะว่าอะไรคุณผู้ชมดอยนางนอนเนี่ยมันเป็นเทือกเขา	เพราะว่าอะไรคุณผู้ชมดอยนางนอนเนี่ยมันเป็นเทือกเขา	
2026-02-05 13:51:28	0-91-337.wav	คือเทือกเขานางนอนมันเป็นเทือกเขาที่เรียงตัวกันยาว	คือเทือกเขานางนอนมันเป็นเทือกเขาที่เรียงตัวกันยาว	
2026-02-05 13:51:28	0-91-354.wav	ถือว่าเป็นสถานที่สำคัญทางศาสนาของจังหวัดนะคะ	ถือว่าเป็นสถานที่สำคัญทางศาสนาของจังหวัดนะคะ	
